Time,FT_RLS_Output,FT_RLS_Error
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00,-3.144732207735998451e-03
2.602602602602602580e-02,1.415552633184718892e-03,-1.299928479150531946e-01
2.702702702702702853e-02,-1.187722654560023627e-02,-2.401008348395249348e-01
2.802802802802802778e-02,-1.506768747578444111e-02,-3.563293463317834253e-01
2.902902902902902704e-02,-1.994677347509807297e-02,-4.650003632423892475e-01
3.003003003003002977e-02,-2.999692368809277893e-02,-5.608371113178649559e-01
3.103103103103103250e-02,-3.125865960184488063e-02,-6.561258290272652394e-01
3.203203203203203175e-02,-3.118663473563436719e-02,-7.418861586530831609e-01
3.303303303303303101e-02,-3.894857698122309447e-02,-8.075963133488373025e-01
3.403403403403403027e-02,-3.741989448811981062e-02,-8.692198682887691819e-01
3.503503503503503647e-02,-2.412275282243545732e-02,-9.282850300620160144e-01
